id,label
1031,0.012500000186264515
10310,0.10276000201702118
10311,0.012500000186264515
10312,0.012500000186264515
10313,0.987500011920929
10314,0.012500000186264515
10315,0.987500011920929
10316,0.987500011920929
10317,0.987500011920929
10318,0.012500000186264515
10319,0.987500011920929
1032,0.987500011920929
10320,0.987500011920929
10321,0.987500011920929
10322,0.987500011920929
10323,0.987500011920929
10324,0.987500011920929
10325,0.012500000186264515
10326,0.987500011920929
10327,0.987500011920929
10328,0.012500000186264515
10329,0.987500011920929
1033,0.987500011920929
10330,0.012500000186264515
10331,0.012500000186264515
10332,0.987500011920929
10333,0.012500000186264515
10334,0.012500000186264515
10335,0.987500011920929
10336,0.012500000186264515
10337,0.012500000186264515
10338,0.012500000186264515
10339,0.987500011920929
1034,0.987500011920929
10340,0.012500000186264515
10341,0.012500000186264515
10342,0.987500011920929
10343,0.012500000186264515
10344,0.987500011920929
10345,0.987500011920929
10346,0.012500000186264515
10347,0.021633395925164223
10348,0.012500000186264515
10349,0.987500011920929
1035,0.012500000186264515
10350,0.987500011920929
10351,0.012500000186264515
10352,0.987500011920929
10353,0.012500000186264515
10354,0.987500011920929
10355,0.987500011920929
10356,0.012500000186264515
10357,0.987500011920929
10358,0.012500000186264515
10359,0.987500011920929
1036,0.987500011920929
10360,0.012500000186264515
10361,0.012500000186264515
10362,0.012500000186264515
10363,0.012500000186264515
10364,0.987500011920929
10365,0.012500000186264515
10366,0.987500011920929
10367,0.987500011920929
10368,0.987500011920929
10369,0.012500000186264515
1037,0.987500011920929
10370,0.987500011920929
10371,0.012500000186264515
10372,0.987500011920929
10373,0.012500000186264515
10374,0.987500011920929
10375,0.012500000186264515
10376,0.012500000186264515
10377,0.012500000186264515
10378,0.012500000186264515
10379,0.987500011920929
1038,0.987500011920929
10380,0.987500011920929
10381,0.012500000186264515
10382,0.012500000186264515
10383,0.012500000186264515
10384,0.987500011920929
10385,0.987500011920929
10386,0.012500000186264515
10387,0.987500011920929
10388,0.012500000186264515
10389,0.012500000186264515
1039,0.012500000186264515
10390,0.987500011920929
10391,0.012500000186264515
10392,0.012500000186264515
10393,0.012500000186264515
10394,0.012500000186264515
10395,0.987500011920929
10396,0.987500011920929
10397,0.012500000186264515
10398,0.012500000186264515
10399,0.987500011920929
104,0.012500000186264515
1040,0.987500011920929
10400,0.987500011920929
10401,0.012500000186264515
10402,0.012500000186264515
10403,0.987500011920929
10404,0.012500000186264515
10405,0.012500000186264515
10406,0.987500011920929
10407,0.012500000186264515
10408,0.012500000186264515
10409,0.987500011920929
1041,0.012500000186264515
10410,0.012500000186264515
10411,0.018751563504338264
10412,0.012500000186264515
10413,0.012500000186264515
10414,0.987500011920929
10415,0.987500011920929
10416,0.012500000186264515
10417,0.012500000186264515
10418,0.012500000186264515
10419,0.987500011920929
1042,0.8213311433792114
10420,0.987500011920929
10421,0.987500011920929
10422,0.9248565435409546
10423,0.012500000186264515
10424,0.012500000186264515
10425,0.987500011920929
10426,0.012500000186264515
10427,0.987500011920929
10428,0.012500000186264515
10429,0.987500011920929
1043,0.012500000186264515
10430,0.012500000186264515
10431,0.012500000186264515
10432,0.987500011920929
10433,0.987500011920929
10434,0.987500011920929
10435,0.012500000186264515
10436,0.987500011920929
10437,0.012500000186264515
10438,0.987500011920929
10439,0.01604999415576458
1044,0.987500011920929
10440,0.012500000186264515
10441,0.012500000186264515
10442,0.987500011920929
10443,0.987500011920929
10444,0.987500011920929
10445,0.987500011920929
10446,0.987500011920929
10447,0.987500011920929
10448,0.987500011920929
10449,0.987500011920929
1045,0.012500000186264515
10450,0.012500000186264515
10451,0.012500000186264515
10452,0.012500000186264515
10453,0.987500011920929
10454,0.012500000186264515
10455,0.012500000186264515
10456,0.987500011920929
10457,0.012500000186264515
10458,0.987500011920929
10459,0.012500000186264515
1046,0.012500000186264515
10460,0.4799804091453552
10461,0.012500000186264515
10462,0.987500011920929
10463,0.012500000186264515
10464,0.987500011920929
10465,0.987500011920929
10466,0.987500011920929
10467,0.012500000186264515
10468,0.012500000186264515
10469,0.012500000186264515
1047,0.012500000186264515
10470,0.012500000186264515
10471,0.012500000186264515
10472,0.012500000186264515
10473,0.987500011920929
10474,0.987500011920929
10475,0.012500000186264515
10476,0.987500011920929
10477,0.012500000186264515
10478,0.987500011920929
10479,0.987500011920929
1048,0.987500011920929
10480,0.012500000186264515
10481,0.012500000186264515
10482,0.012500000186264515
10483,0.012500000186264515
10484,0.987500011920929
10485,0.987500011920929
10486,0.012500000186264515
10487,0.987500011920929
10488,0.987500011920929
10489,0.012500000186264515
1049,0.012500000186264515
10490,0.987500011920929
10491,0.012500000186264515
10492,0.987500011920929
10493,0.012500000186264515
10494,0.987500011920929
10495,0.012500000186264515
10496,0.987500011920929
10497,0.987500011920929
10498,0.012500000186264515
10499,0.987500011920929
105,0.987500011920929
1050,0.012500000186264515
10500,0.987500011920929
10501,0.987500011920929
10502,0.987500011920929
10503,0.012500000186264515
10504,0.987500011920929
10505,0.987500011920929
10506,0.012500000186264515
10507,0.987500011920929
10508,0.012500000186264515
10509,0.987500011920929
1051,0.012500000186264515
10510,0.3574986159801483
10511,0.012500000186264515
10512,0.040451519191265106
10513,0.012500000186264515
10514,0.987500011920929
10515,0.012500000186264515
10516,0.987500011920929
10517,0.987500011920929
10518,0.987500011920929
10519,0.012500000186264515
1052,0.987500011920929
10520,0.987500011920929
10521,0.012500000186264515
10522,0.987500011920929
10523,0.987500011920929
10524,0.987500011920929
10525,0.987500011920929
10526,0.987500011920929
10527,0.012500000186264515
10528,0.012500000186264515
10529,0.012500000186264515
1053,0.987500011920929
10530,0.012500000186264515
10531,0.987500011920929
10532,0.012500000186264515
10533,0.012500000186264515
10534,0.987500011920929
10535,0.012500000186264515
10536,0.012500000186264515
10537,0.987500011920929
10538,0.012500000186264515
10539,0.012500000186264515
1054,0.987500011920929
10540,0.987500011920929
10541,0.987500011920929
10542,0.987500011920929
10543,0.012500000186264515
10544,0.012500000186264515
10545,0.012500000186264515
10546,0.012500000186264515
10547,0.012500000186264515
10548,0.987500011920929
10549,0.012500000186264515
1055,0.987500011920929
10550,0.987500011920929
10551,0.987500011920929
10552,0.012500000186264515
10553,0.012500000186264515
10554,0.987500011920929
10555,0.012500000186264515
10556,0.987500011920929
10557,0.012500000186264515
10558,0.987500011920929
10559,0.987500011920929
1056,0.987500011920929
10560,0.012500000186264515
10561,0.987500011920929
10562,0.987500011920929
10563,0.987500011920929
10564,0.987500011920929
10565,0.987500011920929
10566,0.987500011920929
10567,0.987500011920929
10568,0.987500011920929
10569,0.987500011920929
1057,0.987500011920929
10570,0.012500000186264515
10571,0.987500011920929
10572,0.012500000186264515
10573,0.012500000186264515
10574,0.987500011920929
10575,0.012500000186264515
10576,0.012500000186264515
10577,0.012500000186264515
10578,0.987500011920929
10579,0.987500011920929
1058,0.987500011920929
10580,0.987500011920929
10581,0.987500011920929
10582,0.012500000186264515
10583,0.018766313791275024
10584,0.987500011920929
10585,0.012500000186264515
10586,0.012500000186264515
10587,0.987500011920929
10588,0.987500011920929
10589,0.012500000186264515
1059,0.987500011920929
10590,0.012500000186264515
10591,0.987500011920929
10592,0.012500000186264515
10593,0.012500000186264515
10594,0.987500011920929
10595,0.987500011920929
10596,0.012500000186264515
10597,0.012500000186264515
10598,0.987500011920929
10599,0.987500011920929
106,0.987500011920929
1060,0.012500000186264515
10600,0.987500011920929
10601,0.012500000186264515
10602,0.012500000186264515
10603,0.012500000186264515
10604,0.012500000186264515
10605,0.012500000186264515
10606,0.987500011920929
10607,0.012500000186264515
10608,0.987500011920929
10609,0.987500011920929
1061,0.012500000186264515
10610,0.987500011920929
10611,0.012500000186264515
10612,0.987500011920929
10613,0.012500000186264515
10614,0.012500000186264515
10615,0.012500000186264515
10616,0.987500011920929
10617,0.012500000186264515
10618,0.012500000186264515
10619,0.012500000186264515
1062,0.012500000186264515
10620,0.987500011920929
10621,0.012500000186264515
10622,0.012500000186264515
10623,0.012500000186264515
10624,0.012500000186264515
10625,0.987500011920929
10626,0.012500000186264515
10627,0.012500000186264515
10628,0.012500000186264515
10629,0.987500011920929
1063,0.012500000186264515
10630,0.012500000186264515
10631,0.012500000186264515
10632,0.987500011920929
10633,0.987500011920929
10634,0.012500000186264515
10635,0.012500000186264515
10636,0.987500011920929
10637,0.012500000186264515
10638,0.012500000186264515
10639,0.987500011920929
1064,0.012500000186264515
10640,0.987500011920929
10641,0.987500011920929
10642,0.987500011920929
10643,0.012500000186264515
10644,0.987500011920929
10645,0.987500011920929
10646,0.012500000186264515
10647,0.012500000186264515
10648,0.987500011920929
10649,0.012500000186264515
1065,0.012500000186264515
10650,0.012500000186264515
10651,0.987500011920929
10652,0.012500000186264515
10653,0.012500000186264515
10654,0.012500000186264515
10655,0.012500000186264515
10656,0.987500011920929
10657,0.012500000186264515
10658,0.987500011920929
10659,0.987500011920929
1066,0.987500011920929
10660,0.012500000186264515
10661,0.987500011920929
10662,0.987500011920929
10663,0.987500011920929
10664,0.012500000186264515
10665,0.012500000186264515
10666,0.987500011920929
10667,0.987500011920929
10668,0.012500000186264515
10669,0.012500000186264515
1067,0.987500011920929
10670,0.012500000186264515
10671,0.012500000186264515
10672,0.012500000186264515
10673,0.987500011920929
10674,0.012500000186264515
10675,0.012500000186264515
10676,0.012500000186264515
10677,0.012500000186264515
10678,0.012500000186264515
10679,0.012500000186264515
1068,0.987500011920929
10680,0.987500011920929
10681,0.012500000186264515
10682,0.012500000186264515
10683,0.987500011920929
10684,0.987500011920929
10685,0.012500000186264515
10686,0.012500000186264515
10687,0.012500000186264515
10688,0.987500011920929
10689,0.987500011920929
1069,0.012500000186264515
10690,0.012500000186264515
10691,0.012500000186264515
10692,0.987500011920929
10693,0.012500000186264515
10694,0.012500000186264515
10695,0.987500011920929
10696,0.987500011920929
10697,0.987500011920929
10698,0.012500000186264515
10699,0.987500011920929
107,0.012500000186264515
1070,0.987500011920929
10700,0.012500000186264515
10701,0.987500011920929
10702,0.987500011920929
10703,0.012500000186264515
10704,0.012500000186264515
10705,0.987500011920929
10706,0.987500011920929
10707,0.987500011920929
10708,0.012500000186264515
10709,0.987500011920929
1071,0.012500000186264515
10710,0.9682428240776062
10711,0.012500000186264515
10712,0.987500011920929
10713,0.012500000186264515
10714,0.987500011920929
10715,0.987500011920929
10716,0.012500000186264515
10717,0.987500011920929
10718,0.012500000186264515
10719,0.987500011920929
1072,0.987500011920929
10720,0.987500011920929
10721,0.012500000186264515
10722,0.012500000186264515
10723,0.987500011920929
10724,0.987500011920929
10725,0.987500011920929
10726,0.012500000186264515
10727,0.012500000186264515
10728,0.012500000186264515
10729,0.012500000186264515
1073,0.012500000186264515
10730,0.987500011920929
10731,0.987500011920929
10732,0.012500000186264515
10733,0.987500011920929
10734,0.012500000186264515
10735,0.012500000186264515
10736,0.987500011920929
10737,0.012500000186264515
10738,0.987500011920929
10739,0.987500011920929
1074,0.987500011920929
10740,0.012500000186264515
10741,0.012500000186264515
10742,0.987500011920929
10743,0.987500011920929
10744,0.987500011920929
10745,0.012500000186264515
10746,0.012500000186264515
10747,0.012500000186264515
10748,0.012500000186264515
10749,0.012500000186264515
1075,0.987500011920929
10750,0.987500011920929
10751,0.012500000186264515
10752,0.987500011920929
10753,0.987500011920929
10754,0.012500000186264515
10755,0.987500011920929
10756,0.987500011920929
10757,0.012500000186264515
10758,0.987500011920929
10759,0.012500000186264515
1076,0.012500000186264515
10760,0.012500000186264515
10761,0.012500000186264515
10762,0.012500000186264515
10763,0.012500000186264515
10764,0.012500000186264515
10765,0.987500011920929
10766,0.987500011920929
10767,0.987500011920929
10768,0.987500011920929
10769,0.987500011920929
1077,0.012500000186264515
10770,0.987500011920929
10771,0.987500011920929
10772,0.987500011920929
10773,0.987500011920929
10774,0.012500000186264515
10775,0.012500000186264515
10776,0.012500000186264515
10777,0.987500011920929
10778,0.012500000186264515
10779,0.012500000186264515
1078,0.012500000186264515
10780,0.012500000186264515
10781,0.012500000186264515
10782,0.987500011920929
10783,0.012500000186264515
10784,0.012500000186264515
10785,0.987500011920929
10786,0.012500000186264515
10787,0.987500011920929
10788,0.987500011920929
10789,0.012500000186264515
1079,0.987500011920929
10790,0.987500011920929
10791,0.012500000186264515
10792,0.012500000186264515
10793,0.012500000186264515
10794,0.987500011920929
10795,0.987500011920929
10796,0.012500000186264515
10797,0.012500000186264515
10798,0.987500011920929
10799,0.012500000186264515
108,0.012500000186264515
1080,0.987500011920929
10800,0.029068663716316223
10801,0.987500011920929
10802,0.012500000186264515
10803,0.012500000186264515
10804,0.987500011920929
10805,0.012500000186264515
10806,0.987500011920929
10807,0.012500000186264515
10808,0.987500011920929
10809,0.012500000186264515
1081,0.987500011920929
10810,0.012500000186264515
10811,0.987500011920929
10812,0.012500000186264515
10813,0.012500000186264515
10814,0.012500000186264515
10815,0.21740403771400452
10816,0.012500000186264515
10817,0.012500000186264515
10818,0.012500000186264515
10819,0.012500000186264515
1082,0.987500011920929
10820,0.987500011920929
10821,0.987500011920929
10822,0.012500000186264515
10823,0.012500000186264515
10824,0.012500000186264515
10825,0.987500011920929
10826,0.987500011920929
10827,0.012500000186264515
10828,0.012500000186264515
10829,0.987500011920929
1083,0.987500011920929
10830,0.012500000186264515
10831,0.987500011920929
10832,0.987500011920929
10833,0.012500000186264515
10834,0.2943572700023651
10835,0.012500000186264515
10836,0.012500000186264515
10837,0.8903651237487793
10838,0.987500011920929
10839,0.012500000186264515
1084,0.012500000186264515
10840,0.012500000186264515
10841,0.012500000186264515
10842,0.012500000186264515
10843,0.012500000186264515
10844,0.987500011920929
10845,0.987500011920929
10846,0.012500000186264515
10847,0.987500011920929
10848,0.987500011920929
10849,0.012500000186264515
1085,0.055465616285800934
10850,0.012500000186264515
10851,0.987500011920929
10852,0.012500000186264515
10853,0.987500011920929
10854,0.987500011920929
10855,0.987500011920929
10856,0.012500000186264515
10857,0.987500011920929
10858,0.987500011920929
10859,0.987500011920929
1086,0.987500011920929
10860,0.012500000186264515
10861,0.987500011920929
10862,0.012500000186264515
10863,0.987500011920929
10864,0.06354673206806183
10865,0.012500000186264515
10866,0.987500011920929
10867,0.012500000186264515
10868,0.012500000186264515
10869,0.987500011920929
1087,0.987500011920929
10870,0.012500000186264515
10871,0.012500000186264515
10872,0.987500011920929
10873,0.012500000186264515
10874,0.012500000186264515
10875,0.987500011920929
10876,0.987500011920929
10877,0.012500000186264515
10878,0.012500000186264515
10879,0.987500011920929
1088,0.012500000186264515
10880,0.012500000186264515
10881,0.987500011920929
10882,0.17765183746814728
10883,0.987500011920929
10884,0.012500000186264515
10885,0.012500000186264515
10886,0.012500000186264515
10887,0.012500000186264515
10888,0.987500011920929
10889,0.012500000186264515
1089,0.987500011920929
10890,0.012500000186264515
10891,0.012500000186264515
10892,0.987500011920929
10893,0.012500000186264515
10894,0.012500000186264515
10895,0.987500011920929
10896,0.987500011920929
10897,0.987500011920929
10898,0.987500011920929
10899,0.987500011920929
109,0.987500011920929
1090,0.012500000186264515
10900,0.987500011920929
10901,0.012500000186264515
10902,0.987500011920929
10903,0.987500011920929
10904,0.987500011920929
10905,0.987500011920929
10906,0.012500000186264515
10907,0.987500011920929
10908,0.012500000186264515
10909,0.987500011920929
1091,0.987500011920929
10910,0.012500000186264515
10911,0.987500011920929
10912,0.987500011920929
10913,0.012500000186264515
10914,0.987500011920929
10915,0.012500000186264515
10916,0.987500011920929
10917,0.012500000186264515
10918,0.012500000186264515
10919,0.987500011920929
1092,0.012500000186264515
10920,0.987500011920929
10921,0.9073435664176941
10922,0.012500000186264515
10923,0.6851397156715393
10924,0.987500011920929
10925,0.987500011920929
10926,0.987500011920929
10927,0.012500000186264515
10928,0.012500000186264515
10929,0.987500011920929
1093,0.987500011920929
10930,0.987500011920929
10931,0.012500000186264515
10932,0.987500011920929
10933,0.012500000186264515
10934,0.012500000186264515
10935,0.987500011920929
10936,0.987500011920929
10937,0.987500011920929
10938,0.012500000186264515
10939,0.012500000186264515
1094,0.987500011920929
10940,0.987500011920929
10941,0.012500000186264515
10942,0.012500000186264515
10943,0.012500000186264515
10944,0.012500000186264515
10945,0.012500000186264515
10946,0.987500011920929
10947,0.012500000186264515
10948,0.987500011920929
10949,0.012500000186264515
1095,0.987500011920929
10950,0.012500000186264515
10951,0.987500011920929
10952,0.987500011920929
10953,0.012500000186264515
10954,0.987500011920929
10955,0.012500000186264515
10956,0.012500000186264515
10957,0.987500011920929
10958,0.012500000186264515
10959,0.987500011920929
1096,0.15951092541217804
10960,0.012500000186264515
10961,0.987500011920929
10962,0.987500011920929
10963,0.987500011920929
10964,0.012500000186264515
10965,0.012500000186264515
10966,0.987500011920929
10967,0.012500000186264515
10968,0.987500011920929
10969,0.012500000186264515
1097,0.012500000186264515
10970,0.012500000186264515
10971,0.012500000186264515
10972,0.012500000186264515
10973,0.987500011920929
10974,0.987500011920929
10975,0.012500000186264515
10976,0.987500011920929
10977,0.012500000186264515
10978,0.012500000186264515
10979,0.987500011920929
1098,0.012500000186264515
10980,0.012500000186264515
10981,0.987500011920929
10982,0.987500011920929
10983,0.987500011920929
10984,0.987500011920929
10985,0.987500011920929
10986,0.012500000186264515
10987,0.012500000186264515
10988,0.012500000186264515
10989,0.012500000186264515
1099,0.012500000186264515
10990,0.987500011920929
10991,0.012500000186264515
10992,0.012500000186264515
10993,0.987500011920929
10994,0.987500011920929
10995,0.012500000186264515
10996,0.987500011920929
10997,0.012500000186264515
10998,0.987500011920929
10999,0.012500000186264515
11,0.012500000186264515
110,0.987500011920929
1100,0.987500011920929
11000,0.6273266077041626
11001,0.987500011920929
11002,0.987500011920929
11003,0.012500000186264515
11004,0.012500000186264515
11005,0.987500011920929
11006,0.987500011920929
11007,0.987500011920929
11008,0.012500000186264515
11009,0.012500000186264515
1101,0.987500011920929
11010,0.987500011920929
11011,0.987500011920929
11012,0.987500011920929
11013,0.987500011920929
11014,0.987500011920929
11015,0.987500011920929
11016,0.987500011920929
11017,0.012500000186264515
11018,0.012500000186264515
11019,0.987500011920929
1102,0.012500000186264515
11020,0.987500011920929
11021,0.987500011920929
11022,0.012500000186264515
11023,0.987500011920929
11024,0.987500011920929
11025,0.012500000186264515
11026,0.012500000186264515
11027,0.987500011920929
11028,0.012500000186264515
11029,0.23333783447742462
1103,0.012500000186264515
11030,0.987500011920929
11031,0.012500000186264515
11032,0.012500000186264515
11033,0.987500011920929
11034,0.987500011920929
11035,0.987500011920929
11036,0.987500011920929
11037,0.987500011920929
11038,0.012500000186264515
11039,0.012500000186264515
1104,0.012500000186264515
11040,0.012500000186264515
11041,0.987500011920929
11042,0.012500000186264515
11043,0.987500011920929
11044,0.987500011920929
11045,0.012500000186264515
11046,0.987500011920929
11047,0.987500011920929
11048,0.987500011920929
11049,0.012500000186264515
1105,0.5851523876190186
11050,0.987500011920929
11051,0.987500011920929
11052,0.012500000186264515
11053,0.987500011920929
11054,0.987500011920929
11055,0.012500000186264515
11056,0.012500000186264515
11057,0.987500011920929
11058,0.987500011920929
11059,0.012500000186264515
1106,0.987500011920929
11060,0.012500000186264515
11061,0.012500000186264515
11062,0.987500011920929
11063,0.987500011920929
11064,0.012500000186264515
11065,0.987500011920929
11066,0.987500011920929
11067,0.012500000186264515
11068,0.012500000186264515
11069,0.987500011920929
1107,0.012500000186264515
11070,0.987500011920929
11071,0.987500011920929
11072,0.6053428649902344
11073,0.987500011920929
11074,0.012500000186264515
11075,0.012500000186264515
11076,0.012500000186264515
11077,0.012500000186264515
11078,0.012500000186264515
11079,0.987500011920929
1108,0.987500011920929
11080,0.987500011920929
11081,0.987500011920929
11082,0.012500000186264515
11083,0.987500011920929
11084,0.987500011920929
11085,0.987500011920929
11086,0.06121861934661865
11087,0.012500000186264515
11088,0.012500000186264515
11089,0.987500011920929
1109,0.012500000186264515
11090,0.987500011920929
